id,answer
TEST00325.jpg,0.00
TEST00326.jpg,0.00
TEST00327.jpg,0.00
TEST00328.jpg,0.00
TEST00329.jpg,0.00
TEST00330.jpg,0.00
TEST00331.jpg,0.00
TEST00332.jpg,0.00
TEST00333.jpg,0.00
TEST00334.jpg,0.00
TEST00335.jpg,0.00
TEST00336.jpg,0.00
TEST00337.jpg,0.00
TEST00338.jpg,0.00
TEST00339.jpg,0.00
TEST00340.jpg,0.00
TEST00341.jpg,0.00
TEST00342.jpg,0.00
TEST00343.jpg,0.00
TEST00344.jpg,0.00
TEST00345.jpg,0.00
TEST00346.jpg,0.00
TEST00347.jpg,0.00
TEST00348.jpg,0.00
TEST00349.jpg,0.00
TEST00350.jpg,0.00
TEST00351.jpg,0.00
TEST00352.jpg,0.00
TEST00353.jpg,0.00
TEST00354.jpg,0.00
TEST00355.jpg,0.00
TEST00356.jpg,0.00
TEST00357.jpg,0.00
TEST00358.jpg,0.00
TEST00359.jpg,0.00
TEST00360.jpg,0.00
TEST00361.jpg,0.00
TEST00362.jpg,0.00
TEST00363.jpg,0.00
TEST00364.jpg,0.00
TEST00365.jpg,0.00
TEST00366.jpg,0.00
TEST00367.jpg,0.00
TEST00368.jpg,0.00
TEST00369.jpg,0.00
TEST00370.jpg,0.00
TEST00371.jpg,0.00
TEST00372.jpg,0.00
TEST00373.jpg,0.00
TEST00374.jpg,0.00
TEST00375.jpg,0.00
TEST00376.jpg,0.00
TEST00377.jpg,0.00
TEST00378.jpg,0.00
TEST00379.jpg,0.00
TEST00380.jpg,0.00
TEST00381.jpg,0.00
TEST00382.jpg,0.00
TEST00383.jpg,0.00
TEST00384.jpg,0.00
TEST00385.jpg,0.00
TEST00386.jpg,0.00
TEST00387.jpg,0.00
TEST00388.jpg,0.00
TEST00389.jpg,0.00
TEST00390.jpg,0.00
TEST00391.jpg,0.00
TEST00392.jpg,0.00
TEST00393.jpg,0.00
TEST00394.jpg,0.00
TEST00395.jpg,0.00
TEST00396.jpg,0.00
TEST00397.jpg,0.00
TEST00398.jpg,0.00
TEST00399.jpg,0.00
TEST00400.jpg,0.00
TEST00401.jpg,0.00
TEST00402.jpg,0.00
TEST00403.jpg,0.00
TEST00404.jpg,0.00
TEST00405.jpg,0.00
TEST00406.jpg,0.00
TEST00407.jpg,0.00
TEST00408.jpg,0.00
TEST00409.jpg,0.00
TEST00410.jpg,0.00
TEST00411.jpg,0.00
TEST00412.jpg,0.00
TEST00413.jpg,0.00
TEST00414.jpg,0.00
TEST00415.jpg,0.00
TEST00416.jpg,0.00
TEST00417.jpg,0.00
TEST00418.jpg,0.00
TEST00419.jpg,0.00
TEST00420.jpg,0.00
TEST00421.jpg,0.00
TEST00422.jpg,0.00
TEST00423.jpg,0.00
TEST00424.jpg,0.00
TEST00425.jpg,0.00
TEST00426.jpg,0.00
TEST00427.jpg,0.00
TEST00428.jpg,0.00
TEST00429.jpg,0.00
TEST00430.jpg,0.00
TEST00431.jpg,0.00
TEST00432.jpg,0.00
TEST00433.jpg,0.00
TEST00434.jpg,0.00
TEST00435.jpg,0.00
TEST00436.jpg,0.00
TEST00437.jpg,0.00
TEST00438.jpg,0.00
TEST00439.jpg,0.00
TEST00440.jpg,0.00
TEST00441.jpg,0.00
TEST00442.jpg,0.00
TEST00443.jpg,0.00
TEST00444.jpg,0.00
TEST00445.jpg,0.00
TEST00446.jpg,0.00
TEST00447.jpg,0.00
TEST00448.jpg,0.00
TEST00449.jpg,0.00
TEST00450.jpg,0.00
TEST00451.jpg,0.00
TEST00452.jpg,0.00
TEST00453.jpg,0.00
TEST00454.jpg,0.00
TEST00455.jpg,0.00
TEST00456.jpg,0.00
TEST00457.jpg,0.00
TEST00458.jpg,0.00
TEST00459.jpg,0.00
TEST00460.jpg,0.00
TEST00461.jpg,0.00
TEST00462.jpg,0.00
TEST00463.jpg,0.00
TEST00464.jpg,0.00
TEST00465.jpg,0.00
TEST00466.jpg,0.00
TEST00467.jpg,0.00
TEST00468.jpg,0.00
TEST00469.jpg,0.00
TEST00470.jpg,0.00
TEST00471.jpg,0.00
TEST00472.jpg,0.00
TEST00473.jpg,0.00
TEST00474.jpg,0.00
TEST00475.jpg,0.00
TEST00476.jpg,0.00
TEST00477.jpg,0.00
TEST00478.jpg,0.00
TEST00479.jpg,0.00
TEST00480.jpg,0.00
TEST00481.jpg,0.00
TEST00482.jpg,0.00
TEST00483.jpg,0.00
TEST00484.jpg,0.00
TEST00485.jpg,0.00
TEST00486.jpg,0.00
TEST00487.jpg,0.00
TEST00488.jpg,0.00
TEST00489.jpg,0.00
TEST00490.jpg,0.00
TEST00491.jpg,0.00
TEST00492.jpg,0.00
TEST00493.jpg,0.00
TEST00494.jpg,0.00
TEST00495.jpg,0.00
TEST00496.jpg,0.00
TEST00497.jpg,0.00
TEST00498.jpg,0.00
TEST00499.jpg,0.00
TEST00500.jpg,0.00
TEST00501.jpg,0.00
TEST00502.jpg,0.00
TEST00503.jpg,0.00
TEST00504.jpg,0.00
TEST00505.jpg,0.00
TEST00506.jpg,0.00
TEST00507.jpg,0.00
TEST00508.jpg,0.00
TEST00509.jpg,0.00
TEST00510.jpg,0.00
TEST00511.jpg,0.00
TEST00512.jpg,0.00
TEST00513.jpg,0.00
TEST00514.jpg,0.00
TEST00515.jpg,0.00
TEST00516.jpg,0.00
TEST00517.jpg,0.00
TEST00518.jpg,0.00
TEST00519.jpg,0.00
TEST00520.jpg,0.00
TEST00521.jpg,0.00
TEST00522.jpg,0.00
TEST00523.jpg,0.00
TEST00524.jpg,0.00
TEST00525.jpg,0.00
TEST00526.jpg,0.00
TEST00527.jpg,0.00
TEST00528.jpg,0.00
TEST00529.jpg,0.00
TEST00530.jpg,0.00
TEST00531.jpg,0.00
TEST00532.jpg,0.00
TEST00533.jpg,0.00
TEST00534.jpg,0.00
TEST00535.jpg,0.00
TEST00536.jpg,0.00
TEST00537.jpg,0.00
TEST00538.jpg,0.00
TEST00539.jpg,0.00
TEST00540.jpg,0.00
TEST00541.jpg,0.00
TEST00542.jpg,0.00
TEST00543.jpg,0.00
TEST00544.jpg,0.00
TEST00545.jpg,0.00
TEST00546.jpg,0.00
TEST00547.jpg,0.00
TEST00548.jpg,0.00
TEST00549.jpg,0.00
TEST00550.jpg,0.00
TEST00551.jpg,0.00
TEST00552.jpg,0.00
TEST00553.jpg,0.00
TEST00554.jpg,0.00
TEST00555.jpg,0.00
TEST00556.jpg,0.00
TEST00557.jpg,0.00
TEST00558.jpg,0.00
TEST00559.jpg,0.00
TEST00560.jpg,0.00
TEST00561.jpg,0.00
TEST00562.jpg,0.00
TEST00563.jpg,0.00
TEST00564.jpg,0.00
TEST00565.jpg,0.00
TEST00566.jpg,0.00
TEST00567.jpg,0.00
TEST00568.jpg,0.00
TEST00569.jpg,0.00
TEST00570.jpg,0.00
TEST00571.jpg,0.00
TEST00572.jpg,0.00
TEST00573.jpg,0.00
TEST00574.jpg,0.00
TEST00575.jpg,0.00
TEST00576.jpg,0.00
TEST00577.jpg,0.00
TEST00578.jpg,0.00
TEST00579.jpg,0.00
TEST00580.jpg,0.00
TEST00581.jpg,0.00
TEST00582.jpg,0.00
TEST00583.jpg,0.00
TEST00584.jpg,0.00
TEST00585.jpg,0.00
TEST00586.jpg,0.00
TEST00587.jpg,0.00
TEST00588.jpg,0.00
TEST00589.jpg,0.00
TEST00590.jpg,0.00
TEST00591.jpg,0.00
TEST00592.jpg,0.00
TEST00593.jpg,0.00
TEST00594.jpg,0.00
TEST00595.jpg,0.00
TEST00596.jpg,0.00
TEST00597.jpg,0.00
TEST00598.jpg,0.00
TEST00599.jpg,0.00
TEST00600.jpg,0.00
TEST00601.jpg,0.00
TEST00602.jpg,0.00
TEST00603.jpg,0.00
TEST00604.jpg,0.00
TEST00605.jpg,0.00
TEST00606.jpg,0.00
TEST00607.jpg,0.00
TEST00608.jpg,0.00
TEST00609.jpg,0.00
TEST00610.jpg,0.00
TEST00611.jpg,0.00
TEST00612.jpg,0.00
TEST00613.jpg,0.00
TEST00614.jpg,0.00
TEST00615.jpg,0.00
TEST00616.jpg,0.00
TEST00617.jpg,0.00
TEST00618.jpg,0.00
TEST00619.jpg,0.00
TEST00620.jpg,0.00
TEST00621.jpg,0.00
TEST00622.jpg,0.00
TEST00623.jpg,0.00
TEST00624.jpg,0.00
TEST00625.jpg,0.00
TEST00626.jpg,0.00
TEST00627.jpg,0.00
TEST00628.jpg,0.00
TEST00629.jpg,0.00
TEST00630.jpg,0.00
TEST00631.jpg,0.00
TEST00632.jpg,0.00
TEST00633.jpg,0.00
TEST00634.jpg,0.00
TEST00635.jpg,0.00
TEST00636.jpg,0.00
TEST00637.jpg,0.00
TEST00638.jpg,0.00
TEST00639.jpg,0.00
TEST00640.jpg,0.00
TEST00641.jpg,0.00
TEST00642.jpg,0.00
TEST00643.jpg,0.00
TEST00644.jpg,0.00
TEST00645.jpg,0.00
TEST00646.jpg,0.00
TEST00647.jpg,0.00
TEST00648.jpg,0.00
TEST00649.jpg,0.00
TEST00650.jpg,0.00
TEST00651.jpg,0.00
TEST00652.jpg,0.00
TEST00653.jpg,0.00
TEST00654.jpg,0.00
TEST00655.jpg,0.00
TEST00656.jpg,0.00
TEST00657.jpg,0.00
TEST00658.jpg,0.00
TEST00659.jpg,0.00
TEST00660.jpg,0.00
TEST00661.jpg,0.00
TEST00662.jpg,0.00
TEST00663.jpg,0.00
TEST00664.jpg,0.00
TEST00665.jpg,0.00
TEST00666.jpg,0.00
TEST00667.jpg,0.00
TEST00668.jpg,0.00
TEST00669.jpg,0.00
TEST00670.jpg,0.00
TEST00671.jpg,0.00
TEST00672.jpg,0.00
TEST00673.jpg,0.00
TEST00674.jpg,0.00
TEST00675.jpg,0.00
TEST00676.jpg,0.00
TEST00677.jpg,0.00
TEST00678.jpg,0.00
TEST00679.jpg,0.00
TEST00680.jpg,0.00
TEST00681.jpg,0.00
TEST00682.jpg,0.00
TEST00683.jpg,0.00
TEST00684.jpg,0.00
TEST00685.jpg,0.00
TEST00686.jpg,0.00
TEST00687.jpg,0.00
TEST00688.jpg,0.00
TEST00689.jpg,0.00
TEST00690.jpg,0.00
TEST00691.jpg,0.00
TEST00692.jpg,0.00
TEST00693.jpg,0.00
TEST00694.jpg,0.00
TEST00695.jpg,0.00
TEST00696.jpg,0.00
TEST00697.jpg,0.00
TEST00698.jpg,0.00
TEST00699.jpg,0.00
TEST00700.jpg,0.00
TEST00701.jpg,0.00
TEST00702.jpg,0.00
TEST00703.jpg,0.00
TEST00704.jpg,0.00
TEST00705.jpg,0.00
TEST00706.jpg,0.00
TEST00707.jpg,0.00
TEST00708.jpg,0.00
TEST00709.jpg,0.00
TEST00710.jpg,0.00
TEST00711.jpg,0.00
TEST00712.jpg,0.00
TEST00713.jpg,0.00
TEST00714.jpg,0.00
TEST00715.jpg,0.00
TEST00716.jpg,0.00
TEST00717.jpg,0.00
TEST00718.jpg,0.00
TEST00719.jpg,0.00
TEST00720.jpg,0.00
TEST00721.jpg,0.00
TEST00722.jpg,0.00
TEST00723.jpg,0.00
TEST00724.jpg,0.00
TEST00725.jpg,0.00
TEST00726.jpg,0.00
TEST00727.jpg,0.00
TEST00728.jpg,0.00
TEST00729.jpg,0.00
TEST00730.jpg,0.00
TEST00731.jpg,0.00
TEST00732.jpg,0.00
TEST00733.jpg,0.00
TEST00734.jpg,0.00
TEST00735.jpg,0.00
TEST00736.jpg,0.00
TEST00737.jpg,0.00
TEST00738.jpg,0.00
TEST00739.jpg,0.00
TEST00740.jpg,0.00
TEST00741.jpg,0.00
TEST00742.jpg,0.00
TEST00743.jpg,0.00
TEST00744.jpg,0.00
TEST00745.jpg,0.00
TEST00746.jpg,0.00
TEST00747.jpg,0.00
TEST00748.jpg,0.00
TEST00749.jpg,0.00
TEST00750.jpg,0.00
TEST00751.jpg,0.00
TEST00752.jpg,0.00
TEST00753.jpg,0.00
TEST00754.jpg,0.00
TEST00755.jpg,0.00
TEST00756.jpg,0.00
TEST00757.jpg,0.00
TEST00758.jpg,0.00
TEST00759.jpg,0.00
TEST00760.jpg,0.00
TEST00761.jpg,0.00
TEST00762.jpg,0.00
TEST00763.jpg,0.00
TEST00764.jpg,0.00
TEST00765.jpg,0.00
TEST00766.jpg,0.00
TEST00767.jpg,0.00
TEST00768.jpg,0.00
TEST00769.jpg,0.00
TEST00770.jpg,0.00
TEST00771.jpg,0.00
TEST00772.jpg,0.00
TEST00773.jpg,0.00
TEST00774.jpg,0.00
TEST00775.jpg,0.00
TEST00776.jpg,0.00
TEST00777.jpg,0.00
TEST00778.jpg,0.00
TEST00779.jpg,0.00
TEST00780.jpg,0.00
TEST00781.jpg,0.00
TEST00782.jpg,0.00
TEST00783.jpg,0.00
TEST00784.jpg,0.00
TEST00785.jpg,0.00
TEST00786.jpg,0.00
TEST00787.jpg,0.00
TEST00788.jpg,0.00
TEST00789.jpg,0.00
TEST00790.jpg,0.00
TEST00791.jpg,0.00
TEST00792.jpg,0.00
TEST00793.jpg,0.00
TEST00794.jpg,0.00
TEST00795.jpg,0.00
TEST00796.jpg,0.00
TEST00797.jpg,0.00
TEST00798.jpg,0.00
TEST00799.jpg,0.00
TEST00800.jpg,0.00
TEST00801.jpg,0.00
TEST00802.jpg,0.00
TEST00803.jpg,0.00
TEST00804.jpg,0.00
TEST00805.jpg,0.00
TEST00806.jpg,0.00
TEST00807.jpg,0.00
TEST00808.jpg,0.00
TEST00809.jpg,0.00
TEST00810.jpg,0.00
TEST00811.jpg,0.00
TEST00812.jpg,0.00
TEST00813.jpg,0.00
TEST00814.jpg,0.00
TEST00815.jpg,0.00
TEST00816.jpg,0.00
TEST00817.jpg,0.00
TEST00818.jpg,0.00
TEST00819.jpg,0.00
TEST00820.jpg,0.00
TEST00821.jpg,0.00
TEST00822.jpg,0.00
TEST00823.jpg,0.00
TEST00824.jpg,0.00
TEST00825.jpg,0.00
TEST00826.jpg,0.00
TEST00827.jpg,0.00
TEST00828.jpg,0.00
TEST00829.jpg,0.00
TEST00830.jpg,0.00
TEST00831.jpg,0.00
TEST00832.jpg,0.00
TEST00833.jpg,0.00
TEST00834.jpg,0.00
TEST00835.jpg,0.00
TEST00836.jpg,0.00
TEST00837.jpg,0.00
TEST00838.jpg,0.00
TEST00839.jpg,0.00
TEST00840.jpg,0.00
TEST00841.jpg,0.00
TEST00842.jpg,0.00
TEST00843.jpg,0.00
TEST00844.jpg,0.00
TEST00845.jpg,0.00
TEST00846.jpg,0.00
TEST00847.jpg,0.00
TEST00848.jpg,0.00
TEST00849.jpg,0.00
TEST00850.jpg,0.00
TEST00851.jpg,0.00
TEST00852.jpg,0.00
TEST00853.jpg,0.00
TEST00854.jpg,0.00
TEST00855.jpg,0.00
TEST00856.jpg,0.00
TEST00857.jpg,0.00
TEST00858.jpg,0.00
TEST00859.jpg,0.00
TEST00860.jpg,0.00
TEST00861.jpg,0.00
TEST00862.jpg,0.00
TEST00863.jpg,0.00
TEST00864.jpg,0.00
TEST00865.jpg,0.00
TEST00866.jpg,0.00
TEST00867.jpg,0.00
TEST00868.jpg,0.00
TEST00869.jpg,0.00
TEST00870.jpg,0.00
TEST00871.jpg,0.00
TEST00872.jpg,0.00
TEST00873.jpg,0.00
TEST00874.jpg,0.00
TEST00875.jpg,0.00
TEST00876.jpg,0.00
TEST00877.jpg,0.00
TEST00878.jpg,0.00
TEST00879.jpg,0.00
TEST00880.jpg,0.00
TEST00881.jpg,0.00
TEST00882.jpg,0.00
TEST00883.jpg,0.00
TEST00884.jpg,0.00
TEST00885.jpg,0.00
TEST00886.jpg,0.00
TEST00887.jpg,0.00
TEST00888.jpg,0.00
TEST00889.jpg,0.00
TEST00890.jpg,0.00
TEST00891.jpg,0.00
TEST00892.jpg,0.00
TEST00893.jpg,0.00
TEST00894.jpg,0.00
TEST00895.jpg,0.00
TEST00896.jpg,0.00
TEST00897.jpg,0.00
TEST00898.jpg,0.00
TEST00899.jpg,0.00
TEST00900.jpg,0.00
TEST00901.jpg,0.00
TEST00902.jpg,0.00
TEST00903.jpg,0.00
TEST00904.jpg,0.00
TEST00905.jpg,0.00
TEST00906.jpg,0.00
TEST00907.jpg,0.00
TEST00908.jpg,0.00
TEST00909.jpg,0.00
TEST00910.jpg,0.00
TEST00911.jpg,0.00
TEST00912.jpg,0.00
TEST00913.jpg,0.00
TEST00914.jpg,0.00
TEST00915.jpg,0.00
TEST00916.jpg,0.00
TEST00917.jpg,0.00
TEST00918.jpg,0.00
TEST00919.jpg,0.00
TEST00920.jpg,0.00
TEST00921.jpg,0.00
TEST00922.jpg,0.00
TEST00923.jpg,0.00
TEST00924.jpg,0.00
TEST00925.jpg,0.00
TEST00926.jpg,0.00
TEST00927.jpg,0.00
TEST00928.jpg,0.00
TEST00929.jpg,0.00
TEST00930.jpg,0.00
TEST00931.jpg,0.00
TEST00932.jpg,0.00
TEST00933.jpg,0.00
TEST00934.jpg,0.00
TEST00935.jpg,0.00
TEST00936.jpg,0.00
TEST00937.jpg,0.00
TEST00938.jpg,0.00
TEST00939.jpg,0.00
TEST00940.jpg,0.00
TEST00941.jpg,0.00
TEST00942.jpg,0.00
TEST00943.jpg,0.00
TEST00944.jpg,0.00
TEST00945.jpg,0.00
TEST00946.jpg,0.00
TEST00947.jpg,0.00
TEST00948.jpg,0.00
TEST00949.jpg,0.00
TEST00950.jpg,0.00
TEST00951.jpg,0.00
TEST00952.jpg,0.00
TEST00953.jpg,0.00
TEST00954.jpg,0.00
TEST00955.jpg,0.00
TEST00956.jpg,0.00
TEST00957.jpg,0.00
TEST00958.jpg,0.00
TEST00959.jpg,0.00
TEST00960.jpg,0.00
TEST00961.jpg,0.00
TEST00962.jpg,0.00
TEST00963.jpg,0.00
TEST00964.jpg,0.00
TEST00965.jpg,0.00
TEST00966.jpg,0.00
TEST00967.jpg,0.00
TEST00968.jpg,0.00
TEST00969.jpg,0.00
TEST00970.jpg,0.00
TEST00971.jpg,0.00
TEST00972.jpg,0.00
TEST00973.jpg,0.00
TEST00974.jpg,0.00
TEST00975.jpg,0.00
TEST00976.jpg,0.00
TEST00977.jpg,0.00
TEST00978.jpg,0.00
TEST00979.jpg,0.00
TEST00980.jpg,0.00
TEST00981.jpg,0.00
TEST00982.jpg,0.00
TEST00983.jpg,0.00
TEST00984.jpg,0.00
TEST00985.jpg,0.00
TEST00986.jpg,0.00
TEST00987.jpg,0.00
TEST00988.jpg,0.00
TEST00989.jpg,0.00
TEST00990.jpg,0.00
TEST00991.jpg,0.00
TEST00992.jpg,0.00
TEST00993.jpg,0.00
TEST00994.jpg,0.00
TEST00995.jpg,0.00
TEST00996.jpg,0.00
TEST00997.jpg,0.00
TEST00998.jpg,0.00
